ID,Label,Duration,SampleRate,Path,Attack,Speaker,Proportion,AudioChannel,AudioEncoding,AudioBitSample,Language
ASV19LAdemo-LA_E_7583177,fake,2.22,16000,$ROOT//toy_example/eval/LA_E_7583177.wav,A10,LA_0045,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2305822,fake,2.77,16000,$ROOT//toy_example/eval/LA_E_2305822.wav,A18,LA_0044,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6280972,fake,2.82,16000,$ROOT//toy_example/eval/LA_E_6280972.wav,A18,LA_0048,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7475469,fake,1.74,16000,$ROOT//toy_example/eval/LA_E_7475469.wav,A19,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3201553,fake,2.31,16000,$ROOT//toy_example/eval/LA_E_3201553.wav,A08,LA_0041,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1390049,fake,3.02,16000,$ROOT//toy_example/eval/LA_E_1390049.wav,A17,LA_0037,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8814997,real,3.28,16000,$ROOT//toy_example/eval/LA_E_8814997.wav,-,LA_0020,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7903925,fake,2.47,16000,$ROOT//toy_example/eval/LA_E_7903925.wav,A18,LA_0015,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1738760,fake,3.32,16000,$ROOT//toy_example/eval/LA_E_1738760.wav,A18,LA_0029,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2281063,fake,1.5,16000,$ROOT//toy_example/eval/LA_E_2281063.wav,A14,LA_0042,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1960540,fake,3.61,16000,$ROOT//toy_example/eval/LA_E_1960540.wav,A11,LA_0037,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6798236,fake,1.76,16000,$ROOT//toy_example/eval/LA_E_6798236.wav,A11,LA_0041,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9933162,fake,2.76,16000,$ROOT//toy_example/eval/LA_E_9933162.wav,A17,LA_0019,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7229033,fake,1.53,16000,$ROOT//toy_example/eval/LA_E_7229033.wav,A09,LA_0042,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4715602,fake,2.3,16000,$ROOT//toy_example/eval/LA_E_4715602.wav,A14,LA_0016,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6006205,fake,1.47,16000,$ROOT//toy_example/eval/LA_E_6006205.wav,A10,LA_0034,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1799698,fake,3.08,16000,$ROOT//toy_example/eval/LA_E_1799698.wav,A18,LA_0007,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6543651,real,3.03,16000,$ROOT//toy_example/eval/LA_E_6543651.wav,-,LA_0060,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3025992,real,5.29,16000,$ROOT//toy_example/eval/LA_E_3025992.wav,-,LA_0066,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8429694,fake,2.0,16000,$ROOT//toy_example/eval/LA_E_8429694.wav,A16,LA_0004,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6186033,fake,2.47,16000,$ROOT//toy_example/eval/LA_E_6186033.wav,A18,LA_0015,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5375735,fake,3.91,16000,$ROOT//toy_example/eval/LA_E_5375735.wav,A16,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9828001,real,2.64,16000,$ROOT//toy_example/eval/LA_E_9828001.wav,-,LA_0049,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3286290,fake,4.7,16000,$ROOT//toy_example/eval/LA_E_3286290.wav,A15,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8906064,fake,4.53,16000,$ROOT//toy_example/eval/LA_E_8906064.wav,A12,LA_0045,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9480299,fake,2.22,16000,$ROOT//toy_example/eval/LA_E_9480299.wav,A08,LA_0006,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8154644,fake,8.13,16000,$ROOT//toy_example/eval/LA_E_8154644.wav,A16,LA_0003,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6624829,fake,2.29,16000,$ROOT//toy_example/eval/LA_E_6624829.wav,A14,LA_0024,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1991187,fake,3.5,16000,$ROOT//toy_example/eval/LA_E_1991187.wav,A13,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2632459,fake,3.7,16000,$ROOT//toy_example/eval/LA_E_2632459.wav,A16,LA_0036,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2504134,real,3.96,16000,$ROOT//toy_example/eval/LA_E_2504134.wav,-,LA_0047,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1721353,fake,2.54,16000,$ROOT//toy_example/eval/LA_E_1721353.wav,A14,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4602041,fake,5.42,16000,$ROOT//toy_example/eval/LA_E_4602041.wav,A18,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7697817,fake,1.68,16000,$ROOT//toy_example/eval/LA_E_7697817.wav,A11,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7943772,fake,1.38,16000,$ROOT//toy_example/eval/LA_E_7943772.wav,A11,LA_0016,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1960881,fake,1.59,16000,$ROOT//toy_example/eval/LA_E_1960881.wav,A12,LA_0028,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7110605,fake,1.9,16000,$ROOT//toy_example/eval/LA_E_7110605.wav,A10,LA_0010,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7525474,fake,2.9,16000,$ROOT//toy_example/eval/LA_E_7525474.wav,A17,LA_0011,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8900402,fake,3.38,16000,$ROOT//toy_example/eval/LA_E_8900402.wav,A15,LA_0016,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2253628,fake,1.12,16000,$ROOT//toy_example/eval/LA_E_2253628.wav,A10,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7527756,fake,1.27,16000,$ROOT//toy_example/eval/LA_E_7527756.wav,A11,LA_0005,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7982452,fake,2.15,16000,$ROOT//toy_example/eval/LA_E_7982452.wav,A15,LA_0002,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7886695,fake,1.48,16000,$ROOT//toy_example/eval/LA_E_7886695.wav,A11,LA_0032,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7707955,fake,0.97,16000,$ROOT//toy_example/eval/LA_E_7707955.wav,A08,LA_0035,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8627244,fake,2.23,16000,$ROOT//toy_example/eval/LA_E_8627244.wav,A09,LA_0031,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2765957,fake,2.86,16000,$ROOT//toy_example/eval/LA_E_2765957.wav,A18,LA_0037,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6115730,fake,2.85,16000,$ROOT//toy_example/eval/LA_E_6115730.wav,A12,LA_0025,test,1,PCM_S,16,EN
